,text,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,data_origin,data_ml
0,Ser e Estar Compliance como incentivamos essa cultura em nosso escritrio. Realizando treinamentos e campanhas com todos os nossos integrantes para reforar a importncia de intensicar a integridade e o Compliance no ambiente corporativo abordando temas que fazem parte do nosso Cdigo sobre Conduta e tica Poltica de Avaliao e Contratao de Terceiros Poltica de Segurana da Informao Boas Prticas nas Redes Sociais Assdio Moral e Respeito no Ambiente de Trabalho como forma de fortalecer e disseminar os mecanismos de governana. Nosso Comit de Compliance junto ao BMA Diversidade e o BMA Mulher assume uma postura rme nos casos em que so detectadas condutas inadequadas que violem os princpios de nossas polticas. Estabelecemos valores polticas regras de conduta e fomentamos o Programa de Integridade como elementos chave para que nosso ambiente de trabalho continue sendo respeitoso prspero e em conformidade com as diretrizes elencadas no Cdigo sobre Conduta e tica. COMPLIANCE CAPTULO Guia de Melhores Prticas na Conduo de Investigaes Internas em Ambientes DigitaisNosso time de Compliance Investigaes e Direito Sancionador preparou o ebook com o objetivo de tratar dos principais pontos de ateno na conduo de Investigaes Internas em ambientes digitais com base nas experincias que tivemos no escritrio desde o incio da pandemia. CLIQUE E ACESSE A PUBLICAO Oua o episdio DNA BMA sobre Melhores prticas na conduo de investigaes internas em ambientes digitais Oua o episdio DNA BMA sobre Segurana da Informao de Dados cuidados necessrios com protocolos internos SUMRIOTemos um Canal de tica com papel fundamental como ferramenta segura para que situaes desse gnero sejam reportadas de forma annima. Para apurao das denncias so realizadas investigaes internas conduzidas pela rea de Compliance garantindo o anonimato do denunciante e a condencialidade das informaes. As boas prticas de governana corporativa e Compliance constituem um pilar fundamental de sustentao para o nosso negcio.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
1,Our Approaches to CSR Social Contribution Care for Employees Harmonious Coexistence with Our Planet Governance FUJITSU GENERAL Group Sustainability Report After streamlining and standardizing non core operations that do not standard manual which allows our staff to carry out thes e operations on behalf of the customer. As a result the customer becomes able to shift their in house resources to focus on corporate growth or core business while outsourcing non core activities. Fujitsu General Laboratories Limited Creation of indoor environment for health maintenance and promotion Participation in OPERA Project The OPERA Project is the outcome of an industry academia collaboration policy aimed at full scale Open Innovation led by the Japan Science and Technology Agency. Fujitsu General Group participates in a project led by the Center for Preventive Medical Sciences Chiba University and works on WACo Well Active Community creation of healthy and active community based on Primordial Preventi on with related researchers and companies. A service that uses the system to outsource the very work customers used to do. Abbreviation for Business Process Re engineering Analyzing and optimizing the flow of corporate activities and operations. A new concept advocated by the World Health Organ ization that refers to a living spacecommunity that makes people healthy and active without conscious effort. Case Study Providing Support to Non core Activities Food Service Business We provide an outsourced solution for the information system department of a food service company. The scope of work included managing the master data registration process responding to system related inquiries from th e field staff and providing recovery support in the event of equipment failure. As a result of our taking over these non core activities the customers personnel who were previously responsible for these functions have become able to focus on corporate IT direction and BPR activities. Conduct research and development projects that address social issues industry academia collaboration Example Quantifying comfort using brainwaves The comfort that people feel has both psychological and physiological aspects which do not necessarily coincide with each other. For example if a person feels comfortable at a psychological level but un comfortable at a physiological level it will affect their physical condition such as stress biological rhythms and sleep. In order to clarify the impact of discrepancy between these two aspects on the physical condition experiments are conducted to qua ntify comfort using brainwaves. These experiments aim to create indoor spaces that are healthy for both body and mind.,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,sustainability report,test
2,Non Financial Disclosure COP at June Danieli Group www.danieli.com Connection Table GRI UN Global Compact Principles SDGs UNGC Areas UNGC Principles Non Financial Disclosure NFD GRI Reference SDGs Human Rights Businesses should support and respect the protection of internationally proclaimed human rights within the scope of their spheres of influence Ref. Chapter Human Capital refers to the principles promoted by the United Nations Guiding Principles on Business and Human Rights with the c ommitment to require the entire chain of subcontractors to adopt them as well Danieli protects integrity dignity safety but also diversity and has embraced the UN Womens Empowerment Principles. Ref. Chapter Supply Chain Vendor rating in terms of sustainability criteria Ref. Chapter Community Commitment Danieli has built and manages the school for the families of the local community educating children from nursery school all the way to middle school. D anieli Academy GRI Diversity and Equal opportunity GRI Non discrimination GRI Supplier Social Assessment GRI Training and Education Businesses should make sure that they are not complicit even indirectly in human rights abuses Labour Businesses should uphold the freedom of association and the effective recognition of the right to collective bargaining. Ref. Chapter Human Capital Italian companies have fully implemented the requirements of the renewed CCNL National Collective Labour Agreement signed on June . Danieli is compliant with national collective agreements where present. its workforce in Italy is covered by collective bargaining agreements while in other countries local laws are applicable. Code of Ethics freedom of association. GRI Collective bargaining agreements GRI Labor Management Relations Businesses should uphold the elimination of all forms of forced and compulsory labour. Ref. Chapter Human Capital Danieli protects integrity dignity safety of the workforce. workforce in factories and on construction sites is highly specialized therefore the risk of using child labour or forced labour is minimal. Code of Ethics against child irregular or forced labour.,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
3,Releasing air pollutants to the atmosphere especially from thermal power plants is a serious concern as they are harmful to both human health and the environment of surrounding communities. Air emissions management is thus considered as an important issue for the Company. Ineective management may suspend the existing operations and lead onto losing stakeholders condence. Air emissions intensity nonpoint source Air emissions intensity point source Thermal power business gMWh Target Target SO . Target Target SO ... NOx ...TSP ... Hg .PERFORMANCEDue to the pollutants intensity being signicantly low compared to the level of stipulated regulations as well as continuous reduction in pollutant load released in recent years in the Company thus placed emphasis on control measures to ensure that intensity is maintained at the same levels of the year prior. Currently the data collection system on nonpoint source emissions is being developed. It is expected that nonpoint source data will be fully disclosed in Sustainability Report. Mining Business The target of nonpoint source SO emissions was achieved as emissions intensity was. gtonne nished coal. The point source emissions intensity was.. and . gtonne finished coal for SO NOx and PM respectively.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
4,SUSTAI NABI LITY R EPORT The global trend towards renewable energies and the energy strategy of the federal govern for BKWs growth strategy. BKW Energy is responsible for the planning construction and operation of lowCO power and heat generation as well as other comprehensive solutions for the production storage and marketing of energy. The competency area is pursuing the strategy renewable energy in the energy mix. Most of the new capacity is to be built in other European countries. In Switzerland the current regulatory framework and the numerous opportunities for objections from a wide range of interest groups renewable energy projects and also prevent such projects from being expanded in a timely manner. BKW is proactively addressing these challenges partnerships such as in AEE Suisse swissolar and Prosumer Lab but also by participating in political and social dialogue. power grid is of crucial importance when it comes to modifying and transforming the electrical energy system. The feedin of decentralized gen of heating requirements and individual mobility call for new solutions for the distribution grid. The or so employees of BKW Power Grid are developing these solutions and capitalizing on the opportunities of digitalization in the process. The trend towards using renewable power instead of fossil fuels requires expansion of grid capacity and improvement of grid control in many locations throughout Switzerland. This is the core business of the approximately employees of BKW Infra Services the competency area for comprehensive highquality grid services.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
5,Secondary contribution Goal Zero Hunger How we contribute to this goal Water is essential for food production and we work to provide t for purpose water solutions to meet this need. Our services support home gardeners and commercial horticulture alike. Goal targets we contribute to Our target Our progress as at June Read more. By end hunger and ensure access by all people in particular the poor and people in vulnerable situations including infants to safe nutritious and sucient food all year round. Provide water solutions that support food production. Through our Community Partnerships Program we supported the installation of water ecient wicking garden beds to grow fresh produce for people in need living in Port Lincoln. Partnerships bring community benets page.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
6,Responsibility programme targets Results ENVIRONMENT Zero Carbon carbonneutral food chain carbon neutrality of our own production scope and by the end of carbon neutrality of primary production and other external impacts scope by the end of Water consumption sold product tonne Packaging targets by the end of recyclable packaging Zero animal welfare breaches in own production Climate impacts of own production scope and tCO e carbon intensity.. tCO e sold product tonne Climate impacts of the entire food chain scope .. MtCO e carbon intensity.. tCO e sold product tonne Energy use.. MWh sold product tonne Water consumption.. m sold product tonne of packaging recyclable Amount of packaging plastic t. t sold product tonne animal welfare breaches in own production and promoting responsible packaging and animal welfare.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,sustainability report,test
7,SOCIAL The company implemented a number of initiatives through the year to improve the safety and wellbeing of our personnel. These included targeted safety campaigns and technology enhancements. Combining these with a strong focus on operational excellence Tidewater exceeded our annual objectives. We will continue our constant commitment to the health and safety of our employees as we strive to achieve our ultimate objective of zero harm. To provide improved clarity and drive accountability into the organization a new global information management system was launched centralizing all processes and procedures for all operating areas globally. As activity levels continue to improve due to increased industry demand and the further lifting of pandemic restrictions we intend to remain focused on managing risk in our operations continuing to implement mitigation processes and encouraging and supporting a proactive health and safety culture. Our focus is on creating an environment where our colleagues feel respected valued and can contribute to their fullest potential. We leverage technology to promote online collaborative workspaces to bring our colleagues together across multiple time zones and geographies which helps to create a global sense of community. HEALTH SAFETY CULTURE IS IMPORTANT TO US The companys safety performance remained strong in all operating regions in. We achieved a total recordable of. and no workrelated fatalities. Company culture is a key focus for Tidewater.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
8,Sustainable Development Goals Two of the Sustainable Development Goals SDGs were classied as particularly relevant for RBI in inhouse ecology. These include SDG Climate Protection Measures as well as SDG Affordable and Clean Energy. It is important to counteract climate change by reducing direct and indirect greenhouse gas emissions. RBIs options for exerting direct inuence on the environment predominantly lie in the areas of energy consumption electricity and heat and the mobility sector and to a lesser extent waste production as well as resource and water consumption. All these areas can be found in the Sustainable Development Goals for example SDG water SDG energy and proportion of green electricity energy efciency SDG consumption and productionwaste and SDG climate protection. Water consumption and waste have a relatively small footprint at RBI which is why SDG and SDG are not listed separately. Environmental targets Central tool for the implementation and further development of the environmental targets is the environmental management system in Austria which is operated in accordance with the requirements of ISO certied since. In addition the greenhouse gases have been validated for RBI since in accordance with ISO. The Environmental Committee Group Sustainability Management Facility Management and Sustainability Ofcers at the network banks are primarily responsible for implementing and evaluating the achievement of our goals. Details on the goals can be found on our website at www.rbinternational.comsustainabilitymanagement. With reference to the UN Climate Change Conference in Paris COP RBI has set itself the target of reducing its CO emissions by percent by percent by and percent by Scope and separately for Scope. This will be achieved by means of energy efciency a higher proportion of green electricity a reduction in business travel and information measures for employees who are key players when it comes to achieving the environmental targets. Environmental goals of RBI by green electricity in Austria of the new employees trained in environmental issues Share of green electricity in CEE Reduction of energy related emissions by Published environmental and sustainability requirements for suppliers reduction in air travel Doubling of the vehicles powered by alternative energy sources in the company eet Training in environmental issues offered to all employees Ongoing communication of the environmental goals and transparent presentation of goal attainment CO avoidance before offsetting Reduction of paper waste water and business travel related emissions by The base year is the rst year in which inhouse related data were recorded for the entire group Since CO emissions have already been reduced by percent in Scope and Scope and by percent in Scope. Overall Scope emissions have dropped percent since. RBI is well on the way to achieving the dened reduction targets by. At percent RBIs proportion of green electricity is above the EU target which stipulates that the proportion of renewable energy should increase to percent by.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
9,Obje tivo de Desarrollo Sostenible N Lograr la igualdad entre los gneros y empoderar a todas las mujeres y las nias. Metas de este objetivo a las que el Defensor contribuye significativamente . Poner fin a todas las formas de discriminacin contra tod as las mujeres y las nias en todo el mundo. . Eliminar todas las formas de violencia contra las mujeres y las nias en el mbito pblico y privado incluidas la trata y la explotacin sexual y otros tipos de explotacin. . Reconocer y valorar los cu idados y el trabajo domstico no remunerados mediante servicios pblicos infraestructuras y polticas de proteccin social y promoviendo la responsabilidad compartida en el hogar y la familia. . Asegurar la participacin plena y efectiva de las mujere s y la igualdad de oportunidades de liderazgo a todos los niveles decisorios en la vida poltica econmica y pblica. El trabajo en torno a la igualdad de gnero distingue en gran parte al trabajo realizado desde la institucin. El empoderamiento de la mu jer y las nias en todos los niveles las campaas de formacin de multiplicadores contra la violencia no discriminacin No a la Trata el trabajo de concientizacin realizado desde las redes sociales y la promocin de leyes de educacin integral forman parte del aporte que realiza el Defensor del Pueblo a las metas seleccionadas.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
