,target,pred_2,outs_2,pred_1,outs_1
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006844318471848965, 0.007519928272813559, 0.36826634407043457, 0.3052554130554199, 0.015398518182337284, 0.029454855248332024, 0.02586614154279232, 0.008325024507939816, 0.061863891780376434, 0.02861693874001503, 0.016372179612517357, 0.016161559149622917, 0.002185230143368244, 0.013581862673163414, 0.019305892288684845, 0.728196382522583, 0.07158185541629791]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.10144826769828796, 0.6842831373214722, 0.256298303604126, 0.4267963171005249, 0.08976615965366364, 0.08795608580112457, 0.2357243448495865, 0.15716584026813507, 0.19728484749794006, 0.3155343532562256, 0.05839036777615547, 0.3423220217227936, 0.15456578135490417, 0.11009390652179718, 0.3747411072254181, 0.05182304233312607, 0.220195934176445]"
1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008241185918450356, 0.3847643733024597, 0.9740357398986816, 0.0500691756606102, 0.05918142572045326, 0.09812210500240326, 0.03323402255773544, 0.027885084971785545, 0.3375277519226074, 0.14530391991138458, 0.04935634881258011, 0.1782035082578659, 0.005370545666664839, 0.04937208816409111, 0.017157722264528275, 0.01922108419239521, 0.7437682151794434]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.202407106757164, 0.8770570755004883, 0.25234511494636536, 0.14959816634655, 0.0878806784749031, 0.08499426394701004, 0.3731435239315033, 0.4355863034725189, 0.10610190778970718, 0.08674702793359756, 0.09331762790679932, 0.5583282709121704, 0.1825825721025467, 0.1831192672252655, 0.1260308176279068, 0.03503426909446716, 0.08465565741062164]"
2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.2177758663892746, 0.06007196009159088, 0.9414457082748413, 0.9304734468460083, 0.9992210865020752, 0.9817363023757935, 0.502162516117096, 0.9816496968269348, 0.8568710088729858, 0.9295667409896851, 0.12414363771677017, 0.705674946308136, 0.3980545103549957, 0.07851177453994751, 0.011750922538340092, 0.5589569807052612, 0.920560359954834]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.28967541456222534, 0.2343546599149704, 0.11126996576786041, 0.21444976329803467, 0.2542263865470886, 0.0859404131770134, 0.42051562666893005, 0.9665532112121582, 0.21276932954788208, 0.24243873357772827, 0.12361373752355576, 0.3209126889705658, 0.1235780417919159, 0.195820152759552, 0.04641369357705116, 0.12791386246681213, 0.3608267903327942]"
3,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006517174653708935, 0.0031084511429071426, 0.05497567355632782, 0.010612412355840206, 0.009291080757975578, 0.10048408806324005, 0.7674262523651123, 0.021581990644335747, 0.0143625782802701, 0.011718843132257462, 0.029499277472496033, 0.25454533100128174, 0.021591758355498314, 0.009254970587790012, 0.039775360375642776, 0.1505647599697113, 0.005629477556794882]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.11053287982940674, 0.38320183753967285, 0.24858684837818146, 0.07359790802001953, 0.07998596131801605, 0.1513589471578598, 0.6287073493003845, 0.3562212586402893, 0.0801849514245987, 0.048620712012052536, 0.2357308268547058, 0.7269213199615479, 0.23585405945777893, 0.12821507453918457, 0.07789213210344315, 0.05017664656043053, 0.04449670761823654]"
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017390072345733643, 0.012405754998326302, 0.01615341193974018, 0.014318544417619705, 0.011741335503757, 0.0774102509021759, 0.9741119742393494, 0.014492359012365341, 0.1584579199552536, 0.015703635290265083, 0.02301136590540409, 0.03398320451378822, 0.018943138420581818, 0.012202722951769829, 0.008384480141103268, 0.012870386242866516, 0.019349664449691772]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17896120250225067, 0.2171413004398346, 0.103249192237854, 0.15226192772388458, 0.14425034821033478, 0.14042207598686218, 0.9645374417304993, 0.44787272810935974, 0.10929486155509949, 0.2390526533126831, 0.20925672352313995, 0.2933938503265381, 0.21373668313026428, 0.11827350407838821, 0.07942958176136017, 0.11512403935194016, 0.25633180141448975]"
5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15525785088539124, 0.999338686466217, 0.16089391708374023, 0.044602785259485245, 0.0036075995303690434, 0.11303934454917908, 0.010271335951983929, 0.0068133240565657616, 0.037389349192380905, 0.012596379034221172, 0.03409133478999138, 0.020529935136437416, 0.037020325660705566, 0.18340186774730682, 0.2780379354953766, 0.03124997392296791, 0.21779599785804749]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24225929379463196, 0.9136120676994324, 0.30238640308380127, 0.1718880832195282, 0.07379360496997833, 0.48992782831192017, 0.28700074553489685, 0.18810588121414185, 0.06062721088528633, 0.10231395065784454, 0.15953466296195984, 0.6671562194824219, 0.13576987385749817, 0.22046233713626862, 0.32977432012557983, 0.06104634702205658, 0.0477386899292469]"
6,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.01044244971126318, 0.4422210454940796, 0.006886662915349007, 0.0028587596025317907, 0.0006300068343989551, 0.040315575897693634, 0.07869596779346466, 0.06122824177145958, 0.01382171455770731, 0.01987117901444435, 0.09891919046640396, 0.6320322155952454, 0.3385055661201477, 0.5212170481681824, 0.994066596031189, 0.06044821813702583, 0.5763132572174072]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.13821987807750702, 0.7846242785453796, 0.3471340239048004, 0.12041227519512177, 0.06798705458641052, 0.25591030716896057, 0.5595530867576599, 0.3221786916255951, 0.07979252189397812, 0.055495116859674454, 0.11079949140548706, 0.7912240028381348, 0.23343198001384735, 0.2683551013469696, 0.17506960034370422, 0.041457515209913254, 0.06062285974621773]"
7,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04155954346060753, 0.034872692078351974, 0.9971326589584351, 0.569702684879303, 0.2728445827960968, 0.09303849190473557, 0.10336466133594513, 0.2236226499080658, 0.1956474334001541, 0.11738470941781998, 0.007922999560832977, 0.12930810451507568, 0.01439950056374073, 0.039493996649980545, 0.023928377777338028, 0.03126559779047966, 0.055854637175798416]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12206662446260452, 0.07118711620569229, 0.1077384501695633, 0.0869661495089531, 0.12053626030683517, 0.045182954519987106, 0.36189255118370056, 0.7018263936042786, 0.10419883579015732, 0.11071627587080002, 0.09922289848327637, 0.2570880055427551, 0.08440666645765305, 0.15513299405574799, 0.026131143793463707, 0.07480289041996002, 0.20685921609401703]"
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.10199787467718124, 0.031586188822984695, 0.07193085551261902, 0.3072623312473297, 0.253725528717041, 0.932077169418335, 0.9988307356834412, 0.12334182858467102, 0.8922455310821533, 0.02153915725648403, 0.10836685448884964, 0.6473951935768127, 0.8050346970558167, 0.015211055055260658, 0.21691739559173584, 0.1841461956501007, 0.26457351446151733]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.16011610627174377, 0.27941617369651794, 0.11812491714954376, 0.15265068411827087, 0.1304389089345932, 0.22690998017787933, 0.962428629398346, 0.38768869638442993, 0.1279735565185547, 0.18602117896080017, 0.2938685119152069, 0.5956145524978638, 0.26663854718208313, 0.10672593116760254, 0.13357439637184143, 0.10151369869709015, 0.1942596733570099]"
9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.019240183755755424, 0.013216576538980007, 0.07933799177408218, 0.13989540934562683, 0.07508889585733414, 0.016569726169109344, 0.0174306221306324, 0.008455008268356323, 0.01427649799734354, 0.11607490479946136, 0.10500377416610718, 0.013460434041917324, 0.002039484679698944, 0.01892402581870556, 0.007828130386769772, 0.9479326605796814, 0.44707080721855164]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1663745939731598, 0.6828530430793762, 0.3893064558506012, 0.5348458290100098, 0.2669382393360138, 0.07064654678106308, 0.14737823605537415, 0.17367693781852722, 0.07124175876379013, 0.3787672519683838, 0.0383349247276783, 0.15913547575473785, 0.18110238015651703, 0.12232933938503265, 0.12389940023422241, 0.08777925372123718, 0.09445710480213165]"
