,target,pred_2,outs_2
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0017277407459914684, 6.432259880284619e-08, 4.090315633220598e-05, 0.5196235775947571, 2.8801059670513496e-05, 0.0002591110533103347, 2.045979090326e-05, 0.0002624321496114135, 3.1917447813611943e-06, 0.0013439255999401212, 0.9529421925544739, 5.203127784625394e-06, 0.0013218586100265384, 0.001273252535611391, 3.9713544538244605e-05, 0.6000365018844604, 0.25692227482795715]"
1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08977127820253372, 4.289124166945157e-09, 0.04117739573121071, 0.8432549834251404, 0.4551212787628174, 0.009784157387912273, 1.305088375147534e-07, 0.7455011606216431, 0.08431374281644821, 0.00016311687068082392, 0.00017757438763510436, 4.4424127736419905e-06, 3.1953265988704516e-06, 0.00013602245599031448, 1.7286822640016908e-06, 0.010588377714157104, 0.4953802227973938]"
2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0011907207081094384, 0.0005649360828101635, 0.990176260471344, 0.5383428335189819, 0.999480664730072, 0.970775842666626, 0.9989652633666992, 0.9999797344207764, 0.9721361994743347, 0.37535959482192993, 0.21797093749046326, 0.9995152950286865, 0.9998592138290405, 3.6756464396603405e-05, 0.0010709571652114391, 0.001040094532072544, 0.9879601001739502]"
3,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.056233007460832596, 3.6559854379447643e-06, 7.741412991890684e-05, 2.8154112442280166e-05, 1.941723226650538e-08, 0.0033729877322912216, 0.055135853588581085, 0.05413556471467018, 0.0003794041112996638, 5.959037139291468e-07, 0.9773234724998474, 0.5790383815765381, 0.2073366791009903, 0.015282928012311459, 0.7155665159225464, 0.019381945952773094, 0.4653351604938507]"
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00040154284215532243, 1.0528994565106586e-08, 1.6398475054302253e-05, 1.0179215678363107e-05, 4.890848686045501e-06, 0.000402141798986122, 0.9957738518714905, 0.4131416380405426, 0.10613176226615906, 3.555398143362254e-05, 0.068184033036232, 0.0034125742968171835, 5.56086961296387e-05, 1.5883486412349157e-05, 0.0017844957765191793, 0.0005478131351992488, 0.0003153818834107369]"
5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001072300598025322, 0.9987932443618774, 0.00014887154975440353, 0.00016649856115691364, 9.93799602611034e-08, 0.004889740142971277, 0.0017430474981665611, 1.4578961327060824e-06, 8.457819785689935e-05, 0.0028914378490298986, 3.5064022085862234e-05, 0.0008434632909484208, 4.349048685980961e-05, 0.007857398129999638, 0.4756532907485962, 5.561134821618907e-05, 0.22566118836402893]"
6,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0002722480276133865, 0.00490692351013422, 0.0023568717297166586, 3.0497110856231302e-05, 2.486548328306526e-05, 0.0824006050825119, 0.9856518507003784, 0.4784037172794342, 0.023442763835191727, 0.0022148634307086468, 0.06558351218700409, 0.9992154836654663, 0.9704493880271912, 0.8939564824104309, 0.9052926898002625, 0.08854565769433975, 0.5715876221656799]"
7,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.02780058979988098, 0.00015251683362293988, 0.9942269325256348, 0.488223135471344, 0.9737213253974915, 0.13292255997657776, 0.00038160738768056035, 0.6851344108581543, 0.9593509435653687, 0.1405424028635025, 3.470341835054569e-05, 0.3462126851081848, 0.9886393547058105, 0.0009943627519533038, 0.0023865599650889635, 0.13153676688671112, 0.06310218572616577]"
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[8.200153388315812e-06, 6.370561411728204e-09, 0.1922696828842163, 0.04233228415250778, 0.008600425906479359, 0.16109582781791687, 0.9896782636642456, 0.04365954548120499, 0.9698283672332764, 0.0001312135864282027, 0.9141525030136108, 0.972255527973175, 0.999843955039978, 0.01277207862585783, 0.025516953319311142, 0.04525486379861832, 0.0013345375191420317]"
9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18626083433628082, 2.1489122445927933e-06, 0.25200676918029785, 0.004687903914600611, 3.7731720112788025e-06, 4.944376996718347e-06, 7.592843331849508e-08, 0.0017635764088481665, 0.0004103048995602876, 0.007981089875102043, 0.10866229236125946, 4.1225439417758025e-07, 4.726262545773352e-07, 5.0714890620362496e-11, 1.2428965590061125e-07, 4.4441236241254956e-05, 0.01098721195012331]"
