,target,pred_2,outs_2
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1548367440700531, 0.011530366726219654, 0.33842673897743225, 0.3278981149196625, 0.07069174200296402, 0.315842866897583, 0.7629481554031372, 0.07669544965028763, 0.13149568438529968, 0.03936624526977539, 0.9629697799682617, 0.15648625791072845, 0.3837060034275055, 0.13687381148338318, 0.10574757307767868, 0.6720755100250244, 0.114852674305439]"
1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08142492175102234, 0.032857589423656464, 0.987037181854248, 0.14494067430496216, 0.12483347952365875, 0.0966351330280304, 0.10919544100761414, 0.7547152638435364, 0.5543158650398254, 0.08198116719722748, 0.1251206248998642, 0.4266044497489929, 0.25334271788597107, 0.0379134826362133, 0.018959593027830124, 0.0654272511601448, 0.1289457529783249]"
2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.6304582953453064, 0.09675335884094238, 0.810912013053894, 0.9222708940505981, 0.9873006939888, 0.5628257393836975, 0.10730679333209991, 0.9848940968513489, 0.382281631231308, 0.9910063147544861, 0.22521716356277466, 0.18615147471427917, 0.1418735682964325, 0.04354159161448479, 0.058917369693517685, 0.8857836723327637, 0.530785322189331]"
3,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.020145393908023834, 0.019959915429353714, 0.7658540606498718, 0.009621421806514263, 0.022589674219489098, 0.19446377456188202, 0.14143763482570648, 0.28116440773010254, 0.06465455889701843, 0.04676976054906845, 0.03129381313920021, 0.9376481175422668, 0.6893004775047302, 0.0163300521671772, 0.24656569957733154, 0.013665522448718548, 0.15207134187221527]"
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06006484478712082, 0.03270088508725166, 0.030635636299848557, 0.04515876621007919, 0.03181461617350578, 0.0788503885269165, 0.9687153697013855, 0.019532248377799988, 0.07972251623868942, 0.027379384264349937, 0.09684832394123077, 0.08339696377515793, 0.22813236713409424, 0.02224569022655487, 0.007142278831452131, 0.04752243310213089, 0.029745999723672867]"
5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2679227590560913, 0.9965971112251282, 0.41574275493621826, 0.09891971945762634, 0.08342038840055466, 0.8873887062072754, 0.059313010424375534, 0.01914004608988762, 0.08641313761472702, 0.030294835567474365, 0.02927342616021633, 0.21246905624866486, 0.11710797250270844, 0.29879751801490784, 0.4728349447250366, 0.08709070086479187, 0.43946582078933716]"
6,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.031578339636325836, 0.07924170047044754, 0.31950658559799194, 0.007275474723428488, 0.026334473863244057, 0.8812527656555176, 0.4992316961288452, 0.18612001836299896, 0.5027838945388794, 0.02772049605846405, 0.19160158932209015, 0.9930351972579956, 0.9591977000236511, 0.43407097458839417, 0.8539133071899414, 0.037606872618198395, 0.4290693700313568]"
7,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01768844574689865, 0.04432958737015724, 0.9923058152198792, 0.11316333711147308, 0.07497111707925797, 0.09313490241765976, 0.027400953695178032, 0.46114057302474976, 0.17201820015907288, 0.14350827038288116, 0.053126730024814606, 0.49155735969543457, 0.13750304281711578, 0.025356117635965347, 0.05079653859138489, 0.019754987210035324, 0.27104002237319946]"
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.11220637708902359, 0.033087823539972305, 0.1538412719964981, 0.11323583126068115, 0.22273476421833038, 0.6397149562835693, 0.993543267250061, 0.4124221205711365, 0.6492215991020203, 0.10337164252996445, 0.09625129401683807, 0.9126131534576416, 0.9911673665046692, 0.0958346351981163, 0.14900672435760498, 0.47589170932769775, 0.3209647238254547]"
9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14967206120491028, 0.05302118882536888, 0.10668448358774185, 0.3422897756099701, 0.7558906078338623, 0.057384565472602844, 0.020211340859532356, 0.0946662575006485, 0.010453946888446808, 0.5088120102882385, 0.29628586769104004, 0.008041266351938248, 0.004104277119040489, 0.02458072267472744, 0.011850077658891678, 0.7101695537567139, 0.2704554796218872]"
