,target,pred_2,outs_2
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.00020792114082723856, 2.8164479317638325e-06, 0.0013649018947035074, 0.006716557312756777, 5.84839517614455e-06, 1.907784792365419e-07, 6.785556934119086e-07, 7.126003038138151e-05, 0.0014059303794056177, 0.0002522153372410685, 0.01656871661543846, 2.5263705083489185e-06, 7.981656722222397e-07, 1.429173062206246e-05, 3.864200692760278e-08, 0.4248347282409668, 0.2645682394504547]"
1,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002678383025340736, 8.905867434805259e-05, 0.215669646859169, 0.005539959762245417, 0.07522133737802505, 4.661276761908084e-06, 0.0012048835633322597, 0.5879054069519043, 0.022525006905198097, 0.04743698984384537, 0.000356453558197245, 0.2920025885105133, 0.005254216026514769, 5.1893242925871164e-05, 1.581504511705134e-05, 0.0004596548096742481, 6.10718343523331e-05]"
2,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0003158928593620658, 2.4962516818050062e-06, 0.8368077874183655, 0.4524685740470886, 0.9999486207962036, 0.0009885488543659449, 0.00032637821277603507, 0.9998373985290527, 0.06981955468654633, 0.9523550271987915, 0.0567101389169693, 0.11857446283102036, 0.6211106777191162, 8.357482147403061e-05, 1.1088301107520238e-05, 0.39638981223106384, 0.021295081824064255]"
3,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.529006775693233e-08, 1.0693378982296053e-07, 1.733617318677716e-05, 6.6445290940464474e-06, 2.8124917662353255e-05, 0.0003756763180717826, 0.049667052924633026, 0.00012243408127687871, 0.021398134529590607, 0.0003320447576697916, 0.006164447870105505, 0.04245554655790329, 0.16032718122005463, 2.2084495299168339e-07, 0.0037014700938016176, 0.000383418780984357, 0.000646645319648087]"
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.5644027939742955e-07, 3.1821777213281166e-08, 1.7001377727865474e-06, 2.247726297355257e-05, 1.3039170880801976e-05, 0.0008814914617687464, 0.998490571975708, 0.02010628581047058, 0.23091118037700653, 0.00010953051241813228, 0.0942356213927269, 0.06663870066404343, 0.1302979588508606, 5.427514224720653e-07, 1.03058562217484e-06, 0.00041537993820384145, 0.0028951051644980907]"
5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.950095070758834e-05, 0.9966404438018799, 0.004900796804577112, 6.235215437300212e-07, 8.565814823668916e-06, 0.09477511793375015, 1.1210583750198566e-07, 0.00011535092198755592, 1.7889561831907486e-08, 9.620696800993755e-06, 1.0157571068702964e-06, 0.01859360560774803, 3.8505135307786986e-05, 0.07306929677724838, 0.02560397796332836, 3.450699978202465e-06, 0.00011548938346095383]"
6,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[2.556779676865517e-09, 0.006879912223666906, 0.00010560334339970723, 2.9456473371602954e-10, 5.507346827471338e-07, 0.0011012292234227061, 0.017610352486371994, 7.081293733790517e-05, 0.0007165204733610153, 2.3296761355595663e-06, 0.00011119885311927646, 0.8877406120300293, 0.45041242241859436, 0.7042251229286194, 0.8729439973831177, 1.6735050394345308e-06, 0.0005877989460714161]"
7,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.383139513374772e-06, 1.2723974577966146e-05, 0.9970169067382812, 0.011092216707766056, 0.8128604888916016, 0.0013799249427393079, 1.4360575733007863e-06, 0.639320433139801, 0.05138154700398445, 0.2856498062610626, 0.002279214560985565, 0.0658528059720993, 0.13746137917041779, 9.120140020968392e-05, 0.004729123320430517, 0.010094116441905499, 0.008173618465662003]"
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[2.961837139991985e-07, 8.581184829381527e-08, 0.012329966761171818, 0.0024593838024884462, 0.0009505819180049002, 0.9947389960289001, 1.0, 0.4971984028816223, 0.9979647397994995, 1.0543560165388044e-05, 0.669485330581665, 0.9999997615814209, 0.9999992847442627, 0.04323999583721161, 0.004159027244895697, 0.30261948704719543, 0.06688390672206879]"
9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.00032279634615406394, 2.8755794119206257e-06, 0.000311542913550511, 0.16765765845775604, 5.475810030475259e-05, 4.231325192449731e-07, 9.28750705497805e-06, 0.00014932807243894786, 0.0008072597556747496, 9.309221059083939e-05, 0.692306399345398, 1.860374686657451e-05, 9.393230357090943e-06, 6.261937102181037e-08, 8.722944357941742e-07, 0.07750757783651352, 0.42643171548843384]"
